,0,1,2,3,4,5
30,"Mar. 7, 2024","Calgary Flames Acquire:Riley Damiani · $0$775,000$117,500 (AHL/JR)Sum: $0$775,000$117,500Change: $0Change: $0Change: +$37,500",,"Dallas Stars Acquire:Mathias Emilio Pettersen · $0$775,000$80,000 (AHL/JR)Sum: $0$775,000$80,000Change: $0Change: $0Change: -$37,500",,
31,"Mar. 7, 2024",Carolina Hurricanes Acquire:2026 6th round pick (TOR)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:Cade Webber · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
32,"Mar. 7, 2024","Chicago Blackhawks Acquire:2024 5th round pick (NSH)Sum: $0$0$0Change: -$4,150,000Change: -$4,150,000Change: -$4,150,000",,"Nashville Predators Acquire:Anthony Beauvillier · $4,150,000$4,150,000$4,150,000Sum: $4,150,000$4,150,000$4,150,000Change: +$4,150,000Change: +$4,150,000Change: +$4,150,000",,
33,"Mar. 7, 2024","Colorado Avalanche Acquire:Yakov Trenin · $1,700,000$1,700,000$1,700,000Graham Sward · $0$0$0 (AHL/JR) (Signing Rights)Sum: $1,700,000$1,700,000$1,700,000Change: +$1,700,000Change: +$1,700,000Change: +$1,700,000",,"Nashville Predators Acquire:Jeremy Hanzel · $0$0$02025 3rd round pick (COL)Sum: $0$0$0Change: -$1,700,000Change: -$1,700,000Change: -$1,700,000",,
34,"Mar. 7, 2024","Colorado Avalanche Acquire:Brandon Duhaime · $1,100,000$1,100,000$1,100,000Sum: $1,100,000$1,100,000$1,100,000Change: +$1,100,000Change: +$1,100,000Change: +$1,100,000",,"Minnesota Wild Acquire:2026 3rd round pick (COL)Sum: $0$0$0Change: -$1,100,000Change: -$1,100,000Change: -$1,100,000",,
35,"Mar. 7, 2024","Arizona Coyotes Acquire:2027 4th round pick (EDM)Sum: $0$0$0Change: -$1,100,000Change: -$1,100,000Change: -$1,100,000",,"Edmonton Oilers Acquire:Troy Stecher · $1,100,000$1,100,000$1,100,0002024 7th round pick (BOS)Sum: $1,100,000$1,100,000$1,100,000Change: +$1,100,000Change: +$1,100,000Change: +$1,100,000",,
36,"Mar. 7, 2024","Anaheim Ducks Acquire:Jan Mysak · $0$828,333$80,000 (AHL/JR)Sum: $0$828,333$80,000Change: $0Change: -$35,000Change: $0",,"Montreal Canadiens Acquire:Jacob Perreault · $0$863,333$80,000 (AHL/JR)Sum: $0$863,333$80,000Change: $0Change: +$35,000Change: $0",,
37,"Mar. 7, 2024","Toronto Maple Leafs Acquire:Joel Edmundson 
77
P3
 ($875,000 retained - 50%) · $875,000$875,000$796,875Sum: $875,000$875,000$796,875Change: +$875,000Change: +$875,000Change: +$796,875",,"Washington Capitals Acquire:2024 3rd round pick (NYI)2025 5th round pick (CHI)Sum: $0$0$0Change: -$875,000Change: -$875,000Change: -$796,875",,
38,"Mar. 7, 2024","Calgary Flames Acquire:From VGK:Daniil Miromanov · $762,500$762,500$775,0002024 3rd round pick (VGK) [Conditional]*2026 1st round pick (VGK) [Conditional]***Conditions: Upgrades to 2025 2nd round pick 'VGK' if Vegas wins 1 playoff round in 2023-24**Conditions: If traded by March 10, 2024 OR if the pick is top 10, Calgary will instead receive 2026 1st round 'VGK'

Result: Vegas traded the 2025 1st round pick. Calgary will receive Vegas' 2026 1st round pick.Sum: $762,500$762,500$775,000Change: -$1,712,500Change: -$1,712,500Change: -$1,700,000",,"Philadelphia Flyers Acquire:From CGY:Noah Hanifin 
89
P1
 ($2,475,000 retained - 50%) · $2,475,000$2,475,000$2,475,000From VGK:2024 5th round pick (VGK)Sum: $2,475,000$2,475,000$2,475,000Change: +$1,237,500Change: +$1,237,500Change: +$1,237,500",,"Vegas Golden Knights Acquire:From PHI:Noah Hanifin 
89
P1
 ($1,237,500 retained - 50%) · $1,237,500$1,237,500$1,237,500Mikhail Vorobyov · $0$0$0 (AHL/JR) (Signing Rights)Sum: $1,237,500$1,237,500$1,237,500Change: +$475,000Change: +$475,000Change: +$462,500"
39,"Mar. 6, 2024","New York Rangers Acquire:Alexander Wennberg 
86
L3
 ($2,250,000 retained - 50%) · $2,250,000$2,250,000$2,500,000Sum: $2,250,000$2,250,000$2,500,000Change: +$2,250,000Change: +$2,250,000Change: +$2,500,000",,"Seattle Kraken Acquire:2024 2nd round pick (NYR)2025 4th round pick (DAL) [Conditional]**Conditions: The condition follows a previous trade. If Nils Lundkvist earns 55 cumulative points over the 2022-23 and 2023-24 regular seasons, the pick upgrades to Dallas' 2025 3rd round pick.Sum: $0$0$0Change: -$2,250,000Change: -$2,250,000Change: -$2,500,000",,
40,"Mar. 6, 2024","Anaheim Ducks Acquire:From EDM:2024 1st round pick (EDM)2025 5th round pick (EDM) [Conditional]**Conditions: Upgrades to 2025 4th 'EDM' if Edmonton wins the 2023-24 Stanley CupSum: $0$0$0Change: -$3,337,500Change: -$3,337,500Change: -$3,337,500",,"Edmonton Oilers Acquire:From ANA:Sam Carrick 
77
L4
 ($425,000 retained - 50%) · $425,000$425,000$425,0002024 7th round pick (ANA)From TBL:Adam Henrique 
85
L3
 ($1,456,250 retained - 50%) · $1,456,250$1,456,250$1,456,250Ty Taylor · $0$0$0 (AHL/JR) (Signing Rights)Sum: $1,881,250$1,881,250$1,881,250Change: +$1,881,250Change: +$1,881,250Change: +$1,881,250",,"Tampa Bay Lightning Acquire:From ANA:Adam Henrique 
85
L3
 ($2,912,500 retained - 50%) · $2,912,500$2,912,500$2,912,500From EDM:2025 4th round pick (EDM) [Conditional]**Conditions: If Edmonton wins the 2023-24 Stanley Cup, the pick changes to 2026 4th 'EDM'Sum: $2,912,500$2,912,500$2,912,500Change: +$1,456,250Change: +$1,456,250Change: +$1,456,250"
41,"Mar. 6, 2024","Buffalo Sabres Acquire:Bowen Byram 
84
P2
 · $3,850,000$3,850,000$3,080,000Sum: $3,850,000$3,850,000$3,080,000Change: +$1,350,000Change: +$1,350,000Change: +$480,000",,"Colorado Avalanche Acquire:Casey Mittelstadt 
75
L2
 · $2,500,000$2,500,000$2,600,000Sum: $2,500,000$2,500,000$2,600,000Change: -$1,350,000Change: -$1,350,000Change: -$480,000",,
42,"Mar. 6, 2024","Colorado Avalanche Acquire:Sean Walker 
82
P3
 · $2,650,000$2,650,000$3,350,0002026 5th round pick (PHI)Sum: $2,650,000$2,650,000$3,350,000Change: -$1,350,000Change: -$1,350,000Change: -$650,000",,"Philadelphia Flyers Acquire:Ryan Johansen · $4,000,000$4,000,000$4,000,0002025 1st round pick (COL) [Conditional]**Conditions: Top-10 protectedSum: $4,000,000$4,000,000$4,000,000Change: +$1,350,000Change: +$1,350,000Change: +$650,000",,
43,"Mar. 6, 2024","Florida Panthers Acquire:Vladimir Tarasenko 
81
L3
 ($2,500,000 retained - 50%) · $2,500,000$2,500,000$2,500,000Sum: $2,500,000$2,500,000$2,500,000Change: +$2,500,000Change: +$2,500,000Change: +$2,500,000",,"Ottawa Senators Acquire:2024 4th round pick (FLA) [Conditional]*2025 3rd round pick (FLA)*Conditions: Upgrades to a 2026 3rd round pick if Florida win the Stanley Cup in 2023-24.Sum: $0$0$0Change: -$2,500,000Change: -$2,500,000Change: -$2,500,000",,
44,"Mar. 5, 2024","Washington Capitals Acquire:2024 2nd round pick (VGK)2026 4th round pick (VGK)Sum: $0$0$0Change: -$2,850,000Change: -$2,850,000Change: -$3,250,000",,"Vegas Golden Knights Acquire:Anthony Mantha 
75
L3
 ($2,850,000 retained - 50%) · $2,850,000$2,850,000$3,250,000Sum: $2,850,000$2,850,000$3,250,000Change: +$2,850,000Change: +$2,850,000Change: +$3,250,000",,
45,"Mar. 1, 2024","Colorado Avalanche Acquire:Zakhar Bardakov · $0$0$0 (AHL/JR) (Signing Rights)2024 7th round pick (NSH)Sum: $0$0$0Change: -$987,500Change: -$987,500Change: -$1,000,000",,"New Jersey Devils Acquire:Kurtis MacDermid · $987,500$987,500$1,000,000Sum: $987,500$987,500$1,000,000Change: +$987,500Change: +$987,500Change: +$1,000,000",,
46,"Mar. 1, 2024","Anaheim Ducks Acquire:From TOR:2025 3rd round pick (TOR)Sum: $0$0$0Change: -$1,375,000Change: -$1,375,000Change: -$1,375,000",,"Carolina Hurricanes Acquire:From ANA:Ilya Lyubushkin ($1,375,000 retained - 50%) · $1,375,000$1,375,000$1,375,000From TOR:2024 6th round pick (TOR)Sum: $1,375,000$1,375,000$1,375,000Change: +$687,500Change: +$687,500Change: +$687,500",,"Toronto Maple Leafs Acquire:From CAR:Kirill Slepets · $0$0$0 (AHL/JR) (Signing Rights)Ilya Lyubushkin ($687,500 retained - 50%) · $687,500$687,500$687,500Sum: $687,500$687,500$687,500Change: +$687,500Change: +$687,500Change: +$687,500"
47,"Feb. 28, 2024","Calgary Flames Acquire:From DAL:Artem Grushnikov · $0$814,167$80,000 (AHL/JR)2024 2nd round pick (DAL)2026 3rd round pick (DAL) [Conditional]**Conditions: Pick is only transferred if Dallas advances to the Stanley Cup Final in the 2024 playoffsSum: $0$814,167$80,000Change: -$2,250,000Change: -$1,435,833Change: -$2,170,000",,"Dallas Stars Acquire:From NJD:Christopher Tanev ($1,125,000 retained - 50%) · $1,125,000$1,125,000$1,125,000Cole Brady · $0$0$0 (AHL/JR) (Signing Rights)Sum: $1,125,000$1,125,000$1,125,000Change: +$1,125,000Change: +$310,833Change: +$1,045,000",,"New Jersey Devils Acquire:From CGY:Christopher Tanev ($2,250,000 retained - 50%) · $2,250,000$2,250,000$2,250,000From DAL:2026 4th round pick (DAL)Sum: $2,250,000$2,250,000$2,250,000Change: +$1,125,000Change: +$1,125,000Change: +$1,125,000"
48,"Feb. 22, 2024","Columbus Blue Jackets Acquire:Alexander Nylander · $0$775,000$775,000 (AHL/JR)2026 6th round pick (PIT) [Conditional]**Conditions: If Emil Bemstrom scores at least 6 goals with the Penguins from now until the end of the season then the 2026 6th RD pick is upgraded to a 2026 3rd RD pick.Sum: $0$775,000$775,000Change: -$900,000Change: -$125,000Change: -$125,000",,"Pittsburgh Penguins Acquire:Emil Bemström · $900,000$900,000$900,000Sum: $900,000$900,000$900,000Change: +$900,000Change: +$125,000Change: +$125,000",,
49,"Feb. 2, 2024","Montreal Canadiens Acquire:2024 1st round pick (WPG)2027 3rd round pick (WPG) [Conditional]**Conditions: Montreal receives the 2027 3rd round pick if Winnipeg wins the 2024 Stanley Cup.Sum: $0$0$0Change: -$1,985,000Change: -$1,985,000Change: -$1,985,000",,"Winnipeg Jets Acquire:Sean Monahan · $1,985,000$1,985,000$1,985,000Sum: $1,985,000$1,985,000$1,985,000Change: +$1,985,000Change: +$1,985,000Change: +$1,985,000",,
50,"Jan. 31, 2024","Calgary Flames Acquire:Andrei Kuzmenko · $5,500,000$5,500,000$5,500,000Joni Jurmo · $0$0$0 (AHL/JR) (Signing Rights)Hunter Brzustewicz · $0$0$0 (AHL/JR) (Signing Rights)2024 1st round pick (VAN)2024 4th round pick (NJD) [Conditional]**Conditions: 1. The 4th round pick becomes a 3rd round pick (VAN) if Vancouver makes it to the conference finals. 
2. If the pick remains a 4th, Calgary will receive the better of the two picks that Vancouver currently owns (VAN & NJD)Sum: $5,500,000$5,500,000$5,500,000Change: +$650,000Change: +$650,000Change: +$650,000",,"Vancouver Canucks Acquire:Elias Lindholm · $4,850,000$4,850,000$4,850,000Sum: $4,850,000$4,850,000$4,850,000Change: -$650,000Change: -$650,000Change: -$650,000",,
51,"Jan. 25, 2024","Minnesota Wild Acquire:Will Butcher · $0$775,000$425,000 (AHL/JR)Sum: $0$775,000$425,000Change: $0Change: -$75,833Change: +$355,000",,"Pittsburgh Penguins Acquire:Maxim Cajkovic · $0$850,833$70,000 (AHL/JR)Sum: $0$850,833$70,000Change: $0Change: +$75,833Change: -$355,000",,
52,"Jan. 11, 2024","Buffalo Sabres Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$850,000Change: -$70,000",,"Montreal Canadiens Acquire:Filip Cederqvist · $0$850,000$70,000 (AHL/JR)Sum: $0$850,000$70,000Change: $0Change: +$850,000Change: +$70,000",,
53,"Jan. 8, 2024","Anaheim Ducks Acquire:Cutter Gauthier · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: -$2,300,000Change: -$2,300,000Change: -$2,300,000",,"Philadelphia Flyers Acquire:Jamie Drysdale · $2,300,000$2,300,000$2,300,0002025 2nd round pick (ANA)Sum: $2,300,000$2,300,000$2,300,000Change: +$2,300,000Change: +$2,300,000Change: +$2,300,000",,
54,"Jan. 6, 2024","Chicago Blackhawks Acquire:Rem Pitlick · $0$1,100,000$1,100,000 (AHL/JR)Sum: $0$1,100,000$1,100,000Change: $0Change: +$1,100,000Change: +$1,100,000",,"Pittsburgh Penguins Acquire:2026 7th round pick (CHI) [Conditional]Sum: $0$0$0Change: $0Change: -$1,100,000Change: -$1,100,000",,
55,"Dec. 15, 2023","Colorado Avalanche Acquire:2024 5th round pick (SEA)Sum: $0$0$0Change: -$1,500,000Change: -$1,500,000Change: -$1,500,000",,"Seattle Kraken Acquire:Tomas Tatar · $1,500,000$1,500,000$1,500,000Sum: $1,500,000$1,500,000$1,500,000Change: +$1,500,000Change: +$1,500,000Change: +$1,500,000",,
56,"Dec. 15, 2023","San Jose Sharks Acquire:Jack Studnicka · $0$762,500$775,000 (AHL/JR)Sum: $0$762,500$775,000Change: $0Change: -$72,500Change: +$695,000",,"Vancouver Canucks Acquire:Nick Cicek · $0$835,000$80,000 (AHL/JR)2024 6th round pick (SJS)Sum: $0$835,000$80,000Change: $0Change: +$72,500Change: -$695,000",,
57,"Dec. 8, 2023","New York Islanders Acquire:Robert Bortuzzo · $950,000$950,000$950,000Sum: $950,000$950,000$950,000Change: +$950,000Change: +$950,000Change: +$950,000",,"St. Louis Blues Acquire:2024 7th round pick (NYI)Sum: $0$0$0Change: -$950,000Change: -$950,000Change: -$950,000",,
58,"Dec. 6, 2023","Buffalo Sabres Acquire:Eric Robinson · $1,600,000$1,600,000$1,700,000Sum: $1,600,000$1,600,000$1,700,000Change: +$1,600,000Change: +$1,600,000Change: +$1,700,000",,"Columbus Blue Jackets Acquire:2025 7th round pick (NSH) [Conditional]**Conditions: Columbus will receive the pick only if Robinson plays 45 games in the remainder of the 2023-24 season.Sum: $0$0$0Change: -$1,600,000Change: -$1,600,000Change: -$1,700,000",,
59,"Nov. 30, 2023","Calgary Flames Acquire:2024 5th round pick (CHI) [Conditional]*2026 3rd round pick (VAN)*Conditions: Calgary will receive the best of the 5th round picks that Chicago ownsSum: $0$0$0Change: -$3,750,000Change: -$3,750,000Change: -$3,750,000",,"Vancouver Canucks Acquire:Nikita Zadorov · $3,750,000$3,750,000$3,750,000Sum: $3,750,000$3,750,000$3,750,000Change: +$3,750,000Change: +$3,750,000Change: +$3,750,000",,
60,"Nov. 28, 2023","Chicago Blackhawks Acquire:Anthony Beauvillier · $4,150,000$4,150,000$4,150,000Sum: $4,150,000$4,150,000$4,150,000Change: +$4,150,000Change: +$4,150,000Change: +$4,150,000",,"Vancouver Canucks Acquire:2024 5th round pick (CHI) [Conditional]**Conditions: Vancouver will receive the best of the 5th round picks that Chicago ownsSum: $0$0$0Change: -$4,150,000Change: -$4,150,000Change: -$4,150,000",,
61,"Nov. 26, 2023","New Jersey Devils Acquire:Arnaud Durandeau · $0$762,500$100,000 (AHL/JR)Sum: $0$762,500$100,000Change: $0Change: $0Change: -$675,000",,"New York Islanders Acquire:Tyce Thompson · $0$762,500$775,000 (AHL/JR)Sum: $0$762,500$775,000Change: $0Change: $0Change: +$675,000",,
62,"Nov. 8, 2023","Minnesota Wild Acquire:Zach Bogosian · $850,000$850,000$1,050,000Sum: $850,000$850,000$1,050,000Change: +$850,000Change: +$850,000Change: +$1,050,000",,"Tampa Bay Lightning Acquire:2025 7th round pick (MIN)Sum: $0$0$0Change: -$850,000Change: -$850,000Change: -$1,050,000",,
63,"Nov. 8, 2023","Minnesota Wild Acquire:Adam Raska · $0$848,333$80,000 (AHL/JR)2026 5th round pick (SJS)Sum: $0$848,333$80,000Change: -$825,000Change: +$23,333Change: -$745,000",,"San Jose Sharks Acquire:Calen Addison · $825,000$825,000$825,000Sum: $825,000$825,000$825,000Change: +$825,000Change: -$23,333Change: +$745,000",,
64,"Oct. 17, 2023","Pittsburgh Penguins Acquire:Jack Rathbone · $0$850,000$950,000 (AHL/JR)Karel Plasek · $0$846,667$70,000 (AHL/JR)Sum: $0$1,696,667$1,020,000Change: $0Change: +$62,500Change: +$140,000",,"Vancouver Canucks Acquire:Mark Friedman · $0$775,000$800,000 (AHL/JR)Ty Glover · $0$859,167$80,000 (AHL/JR)Sum: $0$1,634,167$880,000Change: $0Change: -$62,500Change: -$140,000",,
65,"Oct. 10, 2023","Carolina Hurricanes Acquire:Callahan Burke · $0$775,000$125,000 (AHL/JR)Sum: $0$775,000$125,000Change: $0Change: $0Change: -$650,000",,"Colorado Avalanche Acquire:Caleb Jones · $0$775,000$775,000 (AHL/JR)Sum: $0$775,000$775,000Change: $0Change: $0Change: +$650,000",,
66,"Oct. 8, 2023","Toronto Maple Leafs Acquire:2024 5th round pick (VAN)Sum: $0$0$0Change: -$1,150,000Change: -$1,150,000Change: -$1,150,000",,"Vancouver Canucks Acquire:Sam Lafferty · $1,150,000$1,150,000$1,150,000Sum: $1,150,000$1,150,000$1,150,000Change: +$1,150,000Change: +$1,150,000Change: +$1,150,000",,
67,"Sep. 19, 2023","Montreal Canadiens Acquire:Tanner Pearson · $3,250,000$3,250,000$4,250,0002025 3rd round pick (VAN)Sum: $3,250,000$3,250,000$4,250,000Change: +$1,450,000Change: +$1,450,000Change: +$2,350,000",,"Vancouver Canucks Acquire:Casey DeSmith · $1,800,000$1,800,000$1,900,000Sum: $1,800,000$1,800,000$1,900,000Change: -$1,450,000Change: -$1,450,000Change: -$2,350,000",,
68,"Sep. 13, 2023",Montreal Canadiens Acquire:Jakov Novak · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Ottawa Senators Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: $0Change: $0,,
69,"Aug. 18, 2023","Anaheim Ducks Acquire:Ilya Lyubushkin · $2,750,000$2,750,000$2,750,000Sum: $2,750,000$2,750,000$2,750,000Change: +$2,750,000Change: +$2,750,000Change: +$2,750,000",,"Buffalo Sabres Acquire:2025 4th round pick (MIN)Sum: $0$0$0Change: -$2,750,000Change: -$2,750,000Change: -$2,750,000",,
70,"Aug. 15, 2023","Detroit Red Wings Acquire:Jeff Petry ($2,343,750 retained - 50%) · $2,343,750$2,343,750$2,812,500Sum: $2,343,750$2,343,750$2,812,500Change: +$1,393,750Change: +$1,393,750Change: +$1,862,500",,"Montreal Canadiens Acquire:Gustav Lindström · $950,000$950,000$950,0002025 4th round pick (DET) [Conditional]**Conditions: Montreal receives the later of Detroit or Boston's 2025 4th round picksSum: $950,000$950,000$950,000Change: -$1,393,750Change: -$1,393,750Change: -$1,862,500",,
71,"Aug. 9, 2023",Carolina Hurricanes Acquire:David Kase · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Philadelphia Flyers Acquire:Massimo Rizzo · $0$0$0 (AHL/JR) (Signing Rights)2025 5th round pick (CAR)Sum: $0$0$0Change: $0Change: $0Change: $0,,
72,"Aug. 6, 2023","Montreal Canadiens Acquire:From PIT:Jeff Petry ($1,562,500 retained - 25%) · $4,687,500$4,687,500$5,625,000Casey DeSmith · $1,800,000$1,800,000$1,900,000Nathan Légaré · $0$789,167$70,000 (AHL/JR)2025 2nd round pick (PIT)Sum: $6,487,500$7,276,667$7,595,000Change: +$887,500Change: +$1,676,667Change: +$1,495,000",,"Pittsburgh Penguins Acquire:From SJS:Erik Karlsson ($1,500,000 retained - 13%) · $10,000,000$10,000,000$10,000,000Dillon Hamaliuk · $0$789,167$70,000 (AHL/JR)2026 3rd round pick (SJS)From MTL:Rem Pitlick · $1,100,000$1,100,000$1,100,000Sum: $11,100,000$11,889,167$11,170,000Change: -$3,137,500Change: -$3,137,500Change: -$4,925,000",,"San Jose Sharks Acquire:From MTL:Mike Hoffman · $4,500,000$4,500,000$5,000,000From PIT:Mikael Granlund · $5,000,000$5,000,000$6,000,000Jan Rutta · $2,750,000$2,750,000$2,500,0002024 1st round pick (PIT) [Conditional]**Conditions: Top 10 protectedSum: $12,250,000$12,250,000$13,500,000Change: +$2,250,000Change: +$1,460,833Change: +$3,430,000"
73,"Jul. 9, 2023","Detroit Red Wings Acquire:Alex DeBrincat · $0$0$0 (Signing Rights)Sum: $0$0$0Change: -$2,500,000Change: -$3,328,333Change: -$2,572,500",,"Ottawa Senators Acquire:Dominik Kubalik · $2,500,000$2,500,000$2,500,000Donovan Sebrango · $0$828,333$72,500 (AHL/JR)2024 4th round pick (DET)2024 1st round pick (BOS) [Conditional]**Conditions: Detroit has the option to send their own or Boston's 2024 1st round pick.  In the event the Bruins' 2024 1st round selection is a top-10 pick, Boston can retain the pick and transfer their 2025 1st round pick instead. Detroit will then have the option of sending Boston's 2025 unprotected 1st or their own 2024 1st to Ottawa.Sum: $2,500,000$3,328,333$2,572,500Change: +$2,500,000Change: +$3,328,333Change: +$2,572,500",,
