,0,1,2,3,4,5
11,"Jun. 23, 2007",Colorado Avalanche Acquire:2008 6th round pick (COL - #170 - Jonas Holos)2007 4th round pick (SJS - #113 - Kent Patterson)2007 5th round pick (SJS - #143 - Mickey Renaud),,San Jose Sharks Acquire:2007 3rd round pick (ANA - #91 - Tyson Sexsmith),,
12,"Jun. 23, 2007",Los Angeles Kings Acquire:2007 4th round pick (WSH - #95 - Alec Martinez),,Washington Capitals Acquire:2008 4th round pick (LAK - #93 - Braden Holtby)2007 6th round pick (LAK - #154 - Dan Dunn),,
13,"Jun. 23, 2007",Philadelphia Flyers Acquire:2007 2nd round pick (CAR - #41 - Kevin Marshall),,Washington Capitals Acquire:2008 2nd round pick (PHI - #58 - Dmitri Kugryshev)2007 3rd round pick (NSH - #84 - Phil Desimone),,
14,"Jun. 22, 2007","Anaheim Ducks Acquire:Jason King2007 3rd round pick (VAN - #86 - Josh Unice) [Conditional]**Conditions: Details unknown

Result: Conditions not met",,Vancouver Canucks Acquire:Ryan Shannon,,
15,"Jun. 22, 2007",Anaheim Ducks Acquire:Stephen Dixon,,Pittsburgh Penguins Acquire:Tim Brent,,
16,"Jun. 22, 2007",San Jose Sharks Acquire:2007 1st round pick (STL - #9 - Logan Couture),,St. Louis Blues Acquire:2008 3rd round pick (SJS - #87 - Ian Schultz)2007 1st round pick (TOR - #13 - Lars Eller)2007 2nd round pick (TOR - #44 - Aaron Palushaj),,
17,"Jun. 22, 2007",Anaheim Ducks Acquire:2007 1st round pick (MIN - #19 - Logan MacMillan)2007 2nd round pick (MIN - #42 - Eric Tangradi),,Minnesota Wild Acquire:2007 1st round pick (TBL - #16 - Colton Gillies),,
18,"Jun. 22, 2007",Calgary Flames Acquire:Adrian Aucoin2007 7th round pick (CHI - #186 - C.J. Severyn),,Chicago Blackhawks Acquire:Andrei ZyuzinSteve Marr,,
19,"Jun. 22, 2007",Pittsburgh Penguins Acquire:2007 3rd round pick (NYR - #78 - Robert Bortuzzo),,Atlanta Thrashers Acquire:Chris Thorburn,,
20,"Jun. 22, 2007",San Jose Sharks Acquire:2009 4th round pick (TOR - #98 - Craig Smith)2007 1st round pick (TOR - #13 - Lars Eller)2007 2nd round pick (TOR - #44 - Aaron Palushaj),,Toronto Maple Leafs Acquire:Vesa ToskalaMark Bell,,
21,"Jun. 22, 2007",Calgary Flames Acquire:2007 1st round pick (ATL - #24 - Mikael Backlund)2007 3rd round pick (STL - #70 - John Negrin),,St. Louis Blues Acquire:2007 1st round pick (CGY - #18 - Ian Cole),,
22,"Jun. 22, 2007",Arizona Coyotes Acquire:2007 1st round pick (ANA - #30 - Nick Ross)2007 2nd round pick (EDM - #36 - Joel Gistedt),,Edmonton Oilers Acquire:2007 1st round pick (DAL - #21 - Riley Nash),,
23,"Jun. 22, 2007",San Jose Sharks Acquire:2007 1st round pick (BUF - #28 - Nick Petrecki),,Washington Capitals Acquire:2008 2nd round pick (SJS - #57 - Eric Mestery)2007 2nd round pick (CAR - #41 - Kevin Marshall),,
24,"Jun. 22, 2007",Florida Panthers Acquire:Tomas Vokoun,,Nashville Predators Acquire:2008 1st round pick (FLA - #9 - Josh Bailey)2008 2nd round pick (FLA - #40 - Aaron Ness)2007 2nd round pick (DET - #58 - Nick Spaling),,
25,"Jun. 18, 2007",Nashville Predators Acquire:2007 1st round pick (NSH - #23 - Jonathon Blum),,Philadelphia Flyers Acquire:Kimmo TimonenScott Hartnell,,
26,"Jun. 16, 2007",Chicago Blackhawks Acquire:Sergei Samsonov,,Montreal Canadiens Acquire:Tony SalmelainenJassen Cullimore,,
27,"Jun. 13, 2007",Florida Panthers Acquire:2008 2nd round pick (TBL - #31 - Jacob Markström),,Tampa Bay Lightning Acquire:Chris Gratton,,
28,"Jun. 4, 2007",Nashville Predators Acquire:Matt Ellison,,Philadelphia Flyers Acquire:Future Considerations,,
29,"May 31, 2007",Montreal Canadiens Acquire:Ryan Russell,,New York Rangers Acquire:2007 7th round pick (MTL - #193 - David Skokan),,
30,"May 16, 2007",Boston Bruins Acquire:Adam McQuaid,,Columbus Blue Jackets Acquire:2007 5th round pick (BOS - #129 - Jamie Benn),,
31,"Feb. 28, 2007",Minnesota Wild Acquire:Aaron Voros,,New Jersey Devils Acquire:2008 7th round pick (MIN - #205 - Jean-Sebastien Berube),,
32,"Feb. 27, 2007",Boston Bruins Acquire:Dennis Wideman,,St. Louis Blues Acquire:Brad Boyes,,
33,"Feb. 27, 2007",Anaheim Ducks Acquire:Brad May,,Colorado Avalanche Acquire:Michael Wall,,
34,"Feb. 27, 2007",Los Angeles Kings Acquire:Jamie Heward,,"Washington Capitals Acquire:2007 5th round pick (LAK - #124 - Linden Rowat) [Conditional]**Conditions: Pick transferred if Kings re-sign Heward

Results: Conditions not met.",,
35,"Feb. 27, 2007",Anaheim Ducks Acquire:Doug O'Brien,,Tampa Bay Lightning Acquire:Joe Rullier,,
36,"Feb. 27, 2007",Florida Panthers Acquire:Noah Welch,,Pittsburgh Penguins Acquire:Gary Roberts,,
37,"Feb. 27, 2007",Boston Bruins Acquire:Aaron Ward,,New York Rangers Acquire:Paul Mara,,
38,"Feb. 27, 2007",Pittsburgh Penguins Acquire:Nolan Schaefer,,San Jose Sharks Acquire:2007 7th round pick (PIT - #201 - Justin Braun),,
39,"Feb. 27, 2007",Arizona Coyotes Acquire:2008 2nd round pick (OTT - #49 - Jared Staal),,Ottawa Senators Acquire:Oleg Saprykin2007 7th round pick (ARI - #183 - Torrie Jung),,
40,"Feb. 27, 2007",Los Angeles Kings Acquire:2007 5th round pick (TBL - #137 - Joshua Turnbull),,Tampa Bay Lightning Acquire:Jason Ward,,
41,"Feb. 27, 2007",Buffalo Sabres Acquire:Ty Conklin,,Columbus Blue Jackets Acquire:2007 5th round pick (BUF - #149 - Michael Neal),,
42,"Feb. 27, 2007",Florida Panthers Acquire:2007 4th round pick (FLA - #101 - Matt Rust),,Pittsburgh Penguins Acquire:Joel Kwiatkowski,,
43,"Feb. 27, 2007",Buffalo Sabres Acquire:Mikko Lehtonen,,Nashville Predators Acquire:2007 4th round pick (BUF - #119 - Mark Santorelli),,
44,"Feb. 27, 2007",New York Rangers Acquire:Alex Bourret,,Atlanta Thrashers Acquire:Pascal Dupuis2007 3rd round pick (NYR - #78 - Robert Bortuzzo),,
45,"Feb. 27, 2007",Minnesota Wild Acquire:Dominic Moore,,Pittsburgh Penguins Acquire:2007 3rd round pick (MIN - #80 - Casey Pierro-Zabotel),,
46,"Feb. 27, 2007",Calgary Flames Acquire:David Hale2007 5th round pick (NJD - #147 - Jean-Simon Allard),,New Jersey Devils Acquire:2007 3rd round pick (CGY - #79 - Nick Palmieri),,
47,"Feb. 27, 2007",Buffalo Sabres Acquire:2007 2nd round pick (PHI - #31 - T.J. Brennan),,Philadelphia Flyers Acquire:Martin Biron,,
48,"Feb. 27, 2007",Detroit Red Wings Acquire:Todd Bertuzzi,,Florida Panthers Acquire:Shawn Matthias2007 2nd round pick (DET - #58 - Nick Spaling),,
49,"Feb. 27, 2007",Edmonton Oilers Acquire:Ryan O'MarraRobert Nilsson2007 1st round pick (NYI - #15 - Alex Plante),,New York Islanders Acquire:Ryan Smyth,,
50,"Feb. 27, 2007",San Jose Sharks Acquire:Bill Guerin,,"St. Louis Blues Acquire:Ville NieminenJay Barriball2007 1st round pick (NJD - #26 - David Perron)
",,
51,"Feb. 27, 2007",Buffalo Sabres Acquire:Dainius ZubrusTimo Helbling,,Washington Capitals Acquire:Jiri Novotny2007 1st round pick (BUF - #28 - Nick Petrecki),,
52,"Feb. 27, 2007",Chicago Blackhawks Acquire:Nikita Alexeev,,Tampa Bay Lightning Acquire:Karl Stewart2008 6th round pick (FLA - #160 - Luke Witkowski),,
53,"Feb. 27, 2007",Colorado Avalanche Acquire:Scott Parker,,San Jose Sharks Acquire:2008 6th round pick (COL - #170 - Jonas Holos),,
54,"Feb. 27, 2007","Arizona Coyotes Acquire:Brendan Bell2008 2nd round pick (TOR - #38 - Roman Josi)
",,Toronto Maple Leafs Acquire:Yanic Perreault2008 5th round pick (ARI - #129 - Joel Champagne),,
55,"Feb. 27, 2007",Arizona Coyotes Acquire:Daniel Carcillo2008 3rd round pick (PIT - #90 - Tomas Kundratek),,Pittsburgh Penguins Acquire:Georges Laraque,,
56,"Feb. 27, 2007",Dallas Stars Acquire:Konstantin PushkarevMattias Norstrom2007 3rd round pick (LAK - #64 - Sergei Korostin)2007 4th round pick (LAK - #94 - Maksim Mayorov),,Los Angeles Kings Acquire:Johan FranssonJaroslav Modry2008 1st round pick (DAL - #28 - Viktor Tikhonov)2007 2nd round pick (DAL - #52 - Oscar Moller)2007 3rd round pick (DAL - #82 - Bryan Cameron),,
57,"Feb. 26, 2007",Chicago Blackhawks Acquire:Jason Williams,,Detroit Red Wings Acquire:Kyle Calder,,
58,"Feb. 26, 2007",Ottawa Senators Acquire:Lawrence Nycholat,,Washington Capitals Acquire:Andy Hedlund2007 6th round pick (OTT - #180 - Justin Taylor),,
59,"Feb. 26, 2007",Chicago Blackhawks Acquire:Kyle Calder,,Philadelphia Flyers Acquire:Lasse Kukkonen2007 3rd round pick (CHI - #66 - Garrett Klotz),,
60,"Feb. 26, 2007",Chicago Blackhawks Acquire:2007 2nd round pick (VAN - #56 - Akim Aliu),,Vancouver Canucks Acquire:Bryan Smolinski,,
61,"Feb. 26, 2007",New York Islanders Acquire:Richard Zednik,,Washington Capitals Acquire:2007 2nd round pick (NYI - #46 - Theo Ruth),,
62,"Feb. 26, 2007",Los Angeles Kings Acquire:2008 4th round pick (VAN - #101 - Justin Jokinen)2007 2nd round pick (ANA - #61 - Wayne Simmonds),,Vancouver Canucks Acquire:Brent Sopel,,
63,"Feb. 25, 2007",Montreal Canadiens Acquire:Josh Gorges2007 1st round pick (SJS - #22 - Max Pacioretty),,San Jose Sharks Acquire:Craig Rivet2008 5th round pick (MTL - #146 - Julien Demers),,
64,"Feb. 25, 2007","St. Louis Blues Acquire:Glen Metropolit2008 1st round pick (ATL - #3 - Zach Bogosian) [Conditional]*2008 2nd round pick (ATL - #33 - Philip McRae)2007 1st round pick (ATL - #24 - Mikael Backlund)2007 3rd round pick (ATL - #85 - Brett Sonne)*Conditions: Blues receive the 2008 1st round pick if Thrashers re-sign Tkachuk.

Result: Condition not met. ",,Atlanta Thrashers Acquire:Keith Tkachuk,,
65,"Feb. 24, 2007",Philadelphia Flyers Acquire:Braydon Coburn,,Atlanta Thrashers Acquire:Alexei Zhitnik,,
66,"Feb. 24, 2007",Anaheim Ducks Acquire:Gerald Coleman2007 1st round pick (TBL - #16 - Colton Gillies),,Tampa Bay Lightning Acquire:Shane O'Brien2007 3rd round pick (COL - #75 - Luca Cunti),,
67,"Feb. 23, 2007",Anaheim Ducks Acquire:Future Considerations,,Dallas Stars Acquire:Shane Endicott,,
68,"Feb. 23, 2007",Carolina Hurricanes Acquire:Anson Carter,,Columbus Blue Jackets Acquire:2008 5th round pick (CAR - #135 - Tomas Kubalik),,
69,"Feb. 18, 2007",Edmonton Oilers Acquire:Denis Grebeshkov,,New York Islanders Acquire:Marc-Andre Bergeron2008 3rd round pick (EDM - #73 - Kirill Petrov),,
70,"Feb. 16, 2007",New Jersey Devils Acquire:2007 3rd round pick (SJS - #83 - Timo Pielmeier),,San Jose Sharks Acquire:Alexander KorolyukKorolyuk's rights were traded by NJD after he expressed interest in returning from the Russian Super League (RSL). Six days later the trade was voided when Korolyuk did not report for his physical in the required time period.,,
71,"Feb. 15, 2007",Nashville Predators Acquire:Peter Forsberg,,Philadelphia Flyers Acquire:Scottie UpshallRyan Parent2007 1st round pick (NSH - #23 - Jonathon Blum)2007 3rd round pick (NSH - #84 - Phil Desimone),,
72,"Feb. 12, 2007",Arizona Coyotes Acquire:Mathias Tjärnqvist2007 1st round pick (DAL - #21 - Riley Nash),,Dallas Stars Acquire:Ladislav Nagy,,
73,"Feb. 10, 2007",Nashville Predators Acquire:Vitaly Vishnevski,,Atlanta Thrashers Acquire:Eric Belanger,,
74,"Feb. 10, 2007",Boston Bruins Acquire:Andrew FerenceChuck Kobasew,,Calgary Flames Acquire:Brad StuartWayne Primeau2008 4th round pick (WSH - #114 - TJ Brodie),,
75,"Feb. 9, 2007",Carolina Hurricanes Acquire:Josef Vasicek,,Nashville Predators Acquire:Eric Belanger,,
76,"Feb. 9, 2007",Minnesota Wild Acquire:Adam Hall,,New York Rangers Acquire:Pascal Dupuis,,
77,"Feb. 5, 2007",Los Angeles Kings Acquire:Marc-Andre ClicheJason WardJan Marek2008 3rd round pick (NYR - #81 - Corey Fienhage),,New York Rangers Acquire:Sean AveryJohn Seymour,,
78,"Feb. 3, 2007",Boston Bruins Acquire:Brandon Bochenski,,Chicago Blackhawks Acquire:Kris Versteeg2008 5th round pick (BOS - #137 - Brent Regner) [Conditional]**Conditions: Conditions not met,,
79,"Feb. 2, 2007",Tampa Bay Lightning Acquire:Stephen BabyKyle Wanvig,,Atlanta Thrashers Acquire:André DeveauxAndy Delmore,,
80,"Feb. 1, 2007",Boston Bruins Acquire:2008 4th round pick (WSH - #114 - TJ Brodie),,Washington Capitals Acquire:Milan Jurcina,,
81,"Jan. 29, 2007",Calgary Flames Acquire:Craig Conroy,,Los Angeles Kings Acquire:Jamie Lundmark2008 2nd round pick (CGY - #48 - Mitch Wahl)2007 4th round pick (CGY - #109 - Dwight King),,
82,"Jan. 26, 2007",Anaheim Ducks Acquire:Shane Endicott,,Nashville Predators Acquire:Chris Durno,,
83,"Jan. 26, 2007",Anaheim Ducks Acquire:Joe MotzkoMark Hartigan2007 4th round pick (CBJ - #98 - Sebastian Stefaniszin),,Columbus Blue Jackets Acquire:Curtis GlencrossZenon Konopka2007 7th round pick (ANA - #211 - Trent Vogelhuber),,
84,"Jan. 24, 2007",Anaheim Ducks Acquire:Joe Rullier,,Vancouver Canucks Acquire:Colby Genoway,,
85,"Jan. 20, 2007",Los Angeles Kings Acquire:2008 4th round pick (TBL - #92 - Samuel Groulx),,Tampa Bay Lightning Acquire:Ryan Munce,,
86,"Jan. 16, 2007",Boston Bruins Acquire:2007 5th round pick (STL - #130 - Denis Reul),,St. Louis Blues Acquire:Yan Stastny,,
87,"Jan. 8, 2007",Arizona Coyotes Acquire:Kevyn Adams,,Carolina Hurricanes Acquire:Dennis Seidenberg,,
88,"Jan. 5, 2007",New York Islanders Acquire:Tomas Malec,,Ottawa Senators Acquire:Matt Koalska,,
89,"Jan. 3, 2007",Arizona Coyotes Acquire:Alexei Kaigorodov,,Ottawa Senators Acquire:Mike Comrie,,
90,"Jan. 3, 2007",Anaheim Ducks Acquire:Richard Jackman,,Florida Panthers Acquire:2007 6th round pick (ANA - #181 - Corey Syvret),,
91,"Dec. 28, 2006",Anaheim Ducks Acquire:Sebastien CaronChris DurnoMatt Keith,,Chicago Blackhawks Acquire:Pierre-Alexandre ParenteauBruno St. Jacques,,
92,"Dec. 20, 2006",New York Islanders Acquire:Randy Robitaille2008 5th round pick (PHI - #148 - Matt Martin),,Philadelphia Flyers Acquire:Mike York,,
93,"Dec. 19, 2006",Boston Bruins Acquire:Future Considerations,,Pittsburgh Penguins Acquire:Wade Brookbank,,
94,"Dec. 16, 2006",New York Islanders Acquire:Freddy Meyer2007 3rd round pick (PHI - #62 - Mark Katic),,Philadelphia Flyers Acquire:Alexei Zhitnik,,
95,"Dec. 15, 2006",Montreal Canadiens Acquire:Mathieu Biron,,San Jose Sharks Acquire:Patrick Traverse,,
96,"Nov. 29, 2006",Carolina Hurricanes Acquire:Mark Flood,,Columbus Blue Jackets Acquire:Derrick Walser,,
97,"Nov. 27, 2006",Arizona Coyotes Acquire:Mikael Tellqvist,,Toronto Maple Leafs Acquire:Tyson Nash2007 4th round pick (BOS - #99 - Matt Frattin),,
98,"Nov. 26, 2006",Carolina Hurricanes Acquire:Jakub Petruzalek,,New York Rangers Acquire:Brad Isbister2008 5th round pick (CAR - #135 - Tomas Kubalik) [Conditional]**Conditions: Result: Conditions not met,,
99,"Nov. 14, 2006",Arizona Coyotes Acquire:Tyler Redenbach,,Boston Bruins Acquire:Philippe Sauvé,,
100,"Nov. 13, 2006",Anaheim Ducks Acquire:2007 4th round pick (PHI - #92 - Justin Vaive),,Philadelphia Flyers Acquire:Todd Fedoruk,,
101,"Nov. 13, 2006",Anaheim Ducks Acquire:George Parros2007 3rd round pick (COL - #75 - Luca Cunti),,Colorado Avalanche Acquire:2007 2nd round pick (ATL - #55 - TJ Galiardi)2007 3rd round pick (ANA - #91 - Tyson Sexsmith),,
102,"Nov. 13, 2006",Anaheim Ducks Acquire:2007 3rd round pick (ARI - #63 - Maxime Macenauer),,Boston Bruins Acquire:Stanislav Chistov,,
103,"Nov. 9, 2006",Philadelphia Flyers Acquire:Darren Reid,,Tampa Bay Lightning Acquire:Daniel Corso,,
104,"Oct. 25, 2006",Columbus Blue Jackets Acquire:Ryan Caldwell,,New York Islanders Acquire:Eric Boguniecki,,
105,"Oct. 1, 2006",New Jersey Devils Acquire:Jim FaheyAlexander Korolyuk,,San Jose Sharks Acquire:Vladimir Malakhov2007 1st round pick (NJD - #26 - David Perron),,
106,"Sep. 30, 2006",Dallas Stars Acquire:Mike Ribeiro2008 6th round pick (MTL - #176 - Matt Tassone),,Montreal Canadiens Acquire:Janne Niinimaa2007 5th round pick (DAL - #142 - Andrew Conboy),,
107,"Sep. 29, 2006",Carolina Hurricanes Acquire:Tim GleasonEric Belanger,,Los Angeles Kings Acquire:Jack JohnsonOleg Tverdovsky,,
108,"Sep. 12, 2006",Detroit Red Wings Acquire:Future Considerations,,Vancouver Canucks Acquire:Drew MacIntyre,,
109,"Aug. 17, 2006",Anaheim Ducks Acquire:Karl Stewart2007 2nd round pick (ATL - #55 - TJ Galiardi),,Atlanta Thrashers Acquire:Vitaly Vishnevski,,
110,"Aug. 4, 2006",Chicago Blackhawks Acquire:Michal Handzus,,Philadelphia Flyers Acquire:Kyle Calder,,
111,"Aug. 2, 2006",Chicago Blackhawks Acquire:Vaclav Pletka,,Philadelphia Flyers Acquire:Éric Meloche,,
112,"Jul. 20, 2006",Pittsburgh Penguins Acquire:Nils EkmanPatrick Ehelechner,,San Jose Sharks Acquire:2007 2nd round pick (CAR - #41 - Kevin Marshall),,
113,"Jul. 19, 2006",Nashville Predators Acquire:Dominic Moore,,New York Rangers Acquire:Adam Hall,,
114,"Jul. 19, 2006",Nashville Predators Acquire:2007 3rd round pick (PIT - #81 - Ryan Thang),,Pittsburgh Penguins Acquire:Dominic MooreLibor Pivko,,
115,"Jul. 18, 2006",Carolina Hurricanes Acquire:Scott Walker,,Nashville Predators Acquire:Josef Vasicek,,
116,"Jul. 14, 2006",Buffalo Sabres Acquire:2007 4th round pick (VAN - #116 - Keith Aulie),,Vancouver Canucks Acquire:Taylor Pyatt,,
117,"Jul. 12, 2006",Arizona Coyotes Acquire:2007 4th round pick (MTL - #103 - Vladimir Ruzicka),,Montreal Canadiens Acquire:Mike Johnson,,
118,"Jul. 12, 2006",Montreal Canadiens Acquire:2007 3rd round pick (WSH - #65 - Olivier Fortier),,Washington Capitals Acquire:Richard Zednik,,
119,"Jul. 10, 2006",Buffalo Sabres Acquire:2007 7th round pick (EDM - #187 - Nick Eno),,Edmonton Oilers Acquire:Jan Hejda,,
120,"Jul. 9, 2006",Chicago Blackhawks Acquire:Tom PreissingJosh Hennessy,,San Jose Sharks Acquire:Mark Bell,,
121,"Jul. 9, 2006",Chicago Blackhawks Acquire:Martin HavlatBryan Smolinski,,Ottawa Senators Acquire:Tom PreissingJosh HennessyMichal Barinka2008 2nd round pick (CHI - #42 - Patrick Wiercioch),,
122,"Jul. 5, 2006",Los Angeles Kings Acquire:Dan Cloutier,,Vancouver Canucks Acquire:2009 3rd round pick (LAK - #66 - Brayden McNabb)2007 2nd round pick (LAK - #33 - Taylor Ellington),,
123,"Jul. 3, 2006",Anaheim Ducks Acquire:Chris Pronger,,Edmonton Oilers Acquire:Joffrey LupulLadislav Smid2008 1st round pick (ANA - #22 - Jordan Eberle)2008 2nd round pick (ANA - #53 - Travis Hamonic)2007 1st round pick (ANA - #30 - Nick Ross),,
124,"Jul. 2, 2006",Dallas Stars Acquire:Darryl Sydor,,Tampa Bay Lightning Acquire:2008 4th round pick (DAL - #119 - Derek Grant),,
125,No Results Found,,,,,
0,DATE,TRADE DETAILS,,,,
1,DATE,TRADE DETAILS,,,,
2,"Jun. 30, 2008",Calgary Flames Acquire:Kyle Greentree,,Philadelphia Flyers Acquire:Tim Ramholt,,
3,"Jun. 30, 2008",Philadelphia Flyers Acquire:2009 6th round pick (TBL - #153 - Dave Labrecque),,Tampa Bay Lightning Acquire:Janne Niskala,,
4,"Jun. 29, 2008",Edmonton Oilers Acquire:Lubomir Visnovsky,,Los Angeles Kings Acquire:Matt GreeneJarret Stoll,,
5,"Jun. 29, 2008",Minnesota Wild Acquire:2009 4th round pick (DAL - #99 - Kyle Bigos),,Tampa Bay Lightning Acquire:Brian Rolston,,
6,"Jun. 28, 2008",Pittsburgh Penguins Acquire:2009 3rd round pick (TBL - #63 - Ben Hanowski),,Tampa Bay Lightning Acquire:Ryan MaloneGary Roberts,,
7,"Jun. 25, 2008",Arizona Coyotes Acquire:Brian McGrattan,,Ottawa Senators Acquire:2009 5th round pick (BOS - #146 - Jeff Costello),,
8,"Jun. 24, 2008",Boston Bruins Acquire:Johnny Boychuk,,Colorado Avalanche Acquire:Matt Hendricks,,
9,"Jun. 24, 2008",Nashville Predators Acquire:Triston Grant2009 7th round pick (PHI - #202 - Maxwell Tardy),,Philadelphia Flyers Acquire:Janne Niskala,,
10,"Jun. 21, 2008",Arizona Coyotes Acquire:2009 4th round pick (FLA - #105 - Justin Weller)2008 2nd round pick (OTT - #49 - Jared Staal),,Florida Panthers Acquire:2008 2nd round pick (NSH - #46 - Colby Robak),,
11,"Jun. 21, 2008",Los Angeles Kings Acquire:2009 7th round pick (STL - #198 - Nic Dowd),,St. Louis Blues Acquire:2008 7th round pick (STL - #185 - Paul Karpowich),,
12,"Jun. 21, 2008",Nashville Predators Acquire:2009 4th round pick (TOR - #98 - Craig Smith)2008 7th round pick (SJS - #207 - Anders Lindbäck),,San Jose Sharks Acquire:2008 4th round pick (NSH - #106 - Harri Säteri),,
13,"Jun. 21, 2008",Anaheim Ducks Acquire:2008 7th round pick (PHI - #208 - Nick Pryor),,Philadelphia Flyers Acquire:2009 7th round pick (ANA - #196 - Oliver Lauridsen),,
14,"Jun. 21, 2008",Boston Bruins Acquire:2008 4th round pick (CBJ - #97 - Jamie Arniel),,Columbus Blue Jackets Acquire:2008 4th round pick (BOS - #107 - Steven Delisle)2008 5th round pick (BOS - #137 - Brent Regner),,
15,"Jun. 21, 2008",Arizona Coyotes Acquire:Alex Bourret,,New York Rangers Acquire:2008 3rd round pick (PIT - #90 - Tomas Kundratek),,
16,"Jun. 21, 2008",Arizona Coyotes Acquire:2008 2nd round pick (NSH - #46 - Colby Robak)2008 3rd round pick (NSH - #76 - Mathieu Brodeur),,Nashville Predators Acquire:2008 2nd round pick (TOR - #38 - Roman Josi),,
17,"Jun. 21, 2008",Chicago Blackhawks Acquire:2008 3rd round pick (TOR - #68 - Shawn Lalonde),,New York Islanders Acquire:2008 3rd round pick (CHI - #72 - Jyri Niemi)2008 4th round pick (CHI - #102 - David Ullstrom),,
18,"Jun. 21, 2008",Buffalo Sabres Acquire:2008 3rd round pick (NYR - #81 - Corey Fienhage)2008 4th round pick (VAN - #101 - Justin Jokinen),,Los Angeles Kings Acquire:2008 3rd round pick (BUF - #74 - Andrew Campbell),,
19,"Jun. 21, 2008",Colorado Avalanche Acquire:2008 2nd round pick (DET - #61 - Peter Delmas),,Los Angeles Kings Acquire:Brad Richardson,,
20,"Jun. 21, 2008",Chicago Blackhawks Acquire:2008 6th round pick (DAL - #179 - Braden Birch),,Los Angeles Kings Acquire:2009 6th round pick (CHI - #179 - Brandon Kozun),,
21,"Jun. 21, 2008",Los Angeles Kings Acquire:2010 5th round pick (SJS - #148 - Kevin Gravel)2009 4th round pick (SJS - #117 - Edward Pasquale),,San Jose Sharks Acquire:2008 4th round pick (TBL - #92 - Samuel Groulx),,
